Name,Approach Category,Definition,Parent(s),Synonym(s),Notes
All-Uses Testing,"Technique (Washizaki, 2024, p. 5-13; IEEE, 2022, p. 22)",,"Data Flow Testing (Washizaki, 2024, p. 5-13; IEEE, 2022, p. 22)",,"A ""weaker strateg[y]"" than all-DU-paths testing (Washizaki, 2024, p. 5-13). See also van Vliet (2000, pp. 424-425)"
Alpha Testing,"Level (IEEE, 2022, p. 22)","The ""first stage of testing before a product is considered ready for commercial or operational use"" (IEEE, 2017, p. 17)","Acceptance Testing (IEEE, 2022, p. 22); Unscripted Testing (Washizaki, 2024, p. 5-8)",,"""Often performed only by users within the organization developing the software"" (IEEE, 2017, p. 17) or ""a small, selected group of potential users"" (Washizaki, 2024, p. 5-8). Related to beta testing (IEEE, 2017, p. 17; Washizaki, 2024, p. 5-8)"
API Testing,Approach,"A specific form of interface testing that ""simulate[s] the use of APIs by end-user applications"", including ""generating parameters"" and ""defining internal data"" (Washizaki, 2024, p. 5-10)","Interface Testing (Washizaki, 2024, p. 5-10)","Application Program Interface Testing (Washizaki, 2024, p. 5-10)",
Attacks,"Practice (IEEE, 2022, p. 34)","Testing with the goal of ""exploiting a specific … way of thinking about how and why software fails … [which] can be behaviour-based"" (IEEE, 2022, p. 34)","Experience-based Testing (IEEE, 2022, p. 34)",,"""An example of a security attack would be to block access to software libraries"" (IEEE, 2022, p. 34). This term can also be defined as a ""malicious action or interaction with the system or its environment that has the potential to result in a fault or an error, and thereby possibly in a failure, or an adverse consequence"" (IEEE, 2019, p. 7) which is essentially the same definition with the modification of being ""malicious""; like the difference between white- and black-hat hacking"
Audits,Practice?,"""Independent examination[s] of … work products to assess compliance with specifications, standards, contractual agreements, or other criteria"" (IEEE, 2017, p. 36)","Static Testing, Compliance Testing?",,"Also described as testing ""used to verify compliance with standards"" (IEEE, 2022, p. 44). See also ISO 24765; couldn't find original source: ISO/IEC TS 24748-1:2016"
Automated Testing,"Practice (IEEE, 2022, pp. 20, 22)","Testing ""executed by a test automation tool"" (IEEE, 2022, p. 35)","Scripted Testing (IEEE, 2022, p. 33)",,"Often cost-effective ""if a set of test cases is going to be executed 5 or more times"" (IEEE, 2022, p. 35). See also ""automated verification system "" (IEEE, 2017, p. 37)"
Back-to-Back Testing,"Practice (IEEE, 2022, p. 22)","Testing ""whereby an alternative version of the system is used to generate expected results for comparison from the same test inputs"" (IEEE, 2022, p.2) or where ""two or more variants of a program are executed with the same inputs, the outputs are compared, and errors are analyzed in case of discrepancies"" (IEEE, 2017, p. 38)","Non-functional Testing (Washizaki, 2024, p. 5-9)","Differential Testing (IEEE, 2022, p.2)","""Not a test case generation technique as test inputs are not generated"" (IEEE, 2022, p. 35). Similar to testing using a pseudo-oracle (Barr et al., 2015, p. 515)"
Backup and Recovery Testing,Type (inferred from reliability testing),"Testing ""that measures the degree to which system state can be restored from backup within specified parameters of time, cost, completeness, and accuracy in the event of failure"" (IEEE, 2013, p. 2)","Reliability Testing (IEEE, 2013, p. 2); Performance Testing?",,"Nonatomic; captures both ""backup"" and ""recovery"". Seems to be what is meant by ""recovery testing"" in the context of performance"
Base Choice Testing,"Technique (IEEE, 2022, p. 22)",,"Combinatorial Testing (IEEE, 2022, p. 22)",,
Beta Testing,"Level (IEEE, 2022, p. 22)","The ""second stage of testing when a product is in limited production use"" (IEEE, 2017, p. 17)","Acceptance Testing (IEEE, 2022, p. 22); Unscripted Testing (Washizaki, 2024, p. 5-8)",,"""Often performed at a customer site"" (IEEE, 2017, p. 45) by ""a larger set of representative users"" (Washizaki, 2024, p. 5-8); related to alpha testing (Washizaki, 2024, p. 5-8)"
Big-Bang Testing,Level (inferred from integration testing),"""Testing in which … [components of a system] are combined all at once into an overall system, rather than in stages"" (IEEE, 2017, p. 45)","Integration Testing (Washizaki, 2024, p. 5-7; IEEE, 2017, p. 45)",,
Bottom-Up Testing,Level (inferred from integration testing),,"Integration Testing (Washizaki, 2024, p. 5-7)",,
Boundary Value Analysis,"Technique (Washizaki, 2024, p. 5-11; IEEE, 2022, pp. 2, 20, 22)","Testing ""based on exercising the boundaries of equivalence partitions"" (IEEE, 2022, p.2)","Specification-based Testing (Washizaki, 2024, p. 5-11; IEEE, 2022, pp. 2, 22), Equivalence Partitioning (IEEE, 2022, p. 2), Functional Testing? (IEEE, 2022, p. 20)",,"Seems to be related to stress testing (IEEE, 2017, p. 49); See also Patton, 2006, pp. 70-74"
Branch Condition Combination Testing,"Technique (IEEE, 2022, p. 22)",,"Structure-based Testing (IEEE, 2022, p. 22)","(Multiple) Condition Testing? (Patton, 2006, p. 120), Extended Branch Coverage? (van Vliet, 2000, p. 422)",Difference between this and branch condition testing?
Branch Condition Testing,"Technique (Washizaki, 2024, p. 5-13; IEEE, 2022, p. 22)",,"Control Flow Testing (Washizaki, 2024, p. 5-13), Structure-based Testing (IEEE, 2022, p. 22)","(Multiple) Condition Testing? (Patton, 2006, p. 120), Extended Branch Coverage? (van Vliet, 2000, p. 422)",Difference between this and branch condition combination testing?
Branch Testing,"Technique (Washizaki, 2024, p. 5-13; IEEE, 2022, pp. 2, 22)","Testing ""based on exercising branches in the control flow of the test item"" (IEEE, 2022, p. 2)","Control Flow Testing (Washizaki, 2024, p. 5-13), Structure-based Testing (IEEE, 2022, pp. 2, 22)",,"IEEE (2017, p. 51) says it is ""designed to execute each outcome of each decision point""; is this level of coverage required or advised?"
Buddy Testing,"Technique (Washizaki, 2024, p. 5-14)","Testing that ""generates test cases by using internal architecture knowledge and testing specific knowledge"" (Washizaki, 2024, p. 5-14); this definition seems vague","Ad Hoc Testing (Washizaki, 2024, p. 5-14)",,Related to pair testing?
Business Process Testing,"Technique (Washizaki, 2024, p. 5-12)","Scenario-based testing focused ""on the roles in a workflow specification"" (Washizaki, 2024, p. 5-12)","Scenario-based Testing (Washizaki, 2024, p. 5-12)",,
Capacity Testing,"Type (IEEE, 2022, p. 22; IEEE, 2013, p. 2)","""Testing conducted to evaluate the level at which increasing load (of users, transactions, data storage, etc.) compromises a test item’s ability to sustain required performance"" (IEEE, 2013, p. 2)","Performance Testing (Washizaki, 2024, p. 5-9); Performance-related Testing (IEEE, 2022, p. 22); Performance Efficiency Testing (IEEE, 2017, p. 58)",,"Could be subdivided into categories; from IEEE (2017): channel capacity (p. 67), memory capacity (p. 270), storage capacity (p. 441)"
Capture-Replay Driven Testing,"Practice (IEEE, 2022, p. 22)",,"Automated Testing (IEEE, 2022, pp. 22, 35)",,
Cause-Effect Graphing,"Technique (Washizaki, 2024, p. 5-11; IEEE, 2022, pp. 2, 22)","Testing ""based on exercising decision rules in a cause-effect graph"" (IEEE, 2022, p. 2): a ""logical network[] that map[s] a set of causes to a set of effects by systematically exploring the possible combinations of input conditions"" (Washizaki, 2024, p. 5-11)","Specification-based Testing (Washizaki, 2024, p. 5-11; IEEE, 2022, p. 22)",,"Related to decision table testing (Washizaki, 2024, p. 5-11)"
Checklist-based Testing,"Practice (IEEE, 2022, p. 34)","Testing generated ""based on a list of pre-determined items"" that ""can be based on personal experience, commonly found defects, and perceived risks"" (IEEE, 2022, p. 34)","Experience-based Testing (IEEE, 2022, p. 34)",,"""Often focused on a particular quality characteristic"" (IEEE, 2022, p. 34). See also Patton, 2006, pp. 61, 99-103"
Classification Tree Method,"Technique (IEEE, 2022, p. 22)",,"Specification-based Testing (IEEE, 2022, p. 22)",,
Code Review,Approach,"A ""meeting at which software code is presented to project personnel, managers, users, customers, or other interested parties for comment or approval"" (IEEE, 2017, p. 74)",Reviews,,"Seems to line up most closely with the notion of ""peer review"" from Patton (2006, p. 94) and van Vliet (2000, p. 414)"
Co-existence Testing,Type (inferred from compatibility and interoperability testing),"""Testing that measures the degree to which a test item can function satisfactorily alongside other independent products in a shared environment"" (IEEE, 2022, p. 3)","Compatibility Testing (IEEE, 2022, p. 3)",,"Not present in (IEEE, 2022); definition of ""coexistence"" also given in (International Software Testing Qualifications Board, 2022); see also ISO/IEC, 2023"
Combinatorial Testing,"Technique (Washizaki, 2024, p. 5-11; IEEE, 2022, pp. 3, 22)","Testing that ""systematically derive[s] … test cases that cover specific parameters of values or conditions"" (Washizaki, 2024, p. 5-11)","Specification-based Testing (Washizaki, 2024, p. 5-11; IEEE, 2022, pp. 3, 22)","Combinatorial Test Design Techniques (IEEE, 2022, p. 3) (a little redundant)","See also Engström and Petersen, 2015"
Compatibility Testing,"Type (IEEE, 2022, pp. 3, 22; 2017, p. 79)","""Testing that measures the degree to which a test item can function satisfactorily alongside other independent products in a shared environment (co-existence), and where necessary, exchanges information with other systems or components (interoperability)"" (IEEE, 2022, p. 3)","Non-functional Testing (Washizaki, 2024, p. 5-9)",,"Not atomic; implies the existence of ""co-existence testing"" and ""interoperability testing"". Includes both ""different hardware and software facilities"" and ""different versions or releases"" (Washizaki, 2024, p. 5-9)"
Compliance Testing,Approach,"Testing used ""to demonstrate the SUT’s adherence to a law or regulation"" usually ""forced by an external regulatory body"" (Washizaki, 2024, p. 5-8)",,,"""Audits are often used to verify compliance with standards"" (IEEE, 2022, p. 44)"
Component Integration Testing,Level (inferred from component testing and integration testing),"""Testing of groups of related components"" (IEEE, 2017, p. 82)",,,"Difference between this, integration testing, and unit testing?"
Configuration Testing,Approach,"Testing that ""verifies the software under specified configurations"" when it ""is built to serve different users"" (Washizaki, 2024, p. 5-10)",,,
Continuous Testing,Approach,"Testing ""started via an automated process that can occur on-demand"" (IEEE, 2022, p. 35)","Automated Testing (IEEE, 2022, p. 35)",,"""Allow[s] early testing"" (IEEE, 2022, p. 35) and should ideally imploy ""prioritization"", the process of ""defin[ing] a test execution order according to some criteria"" (Washizaki, 2024, p. 5-4), so that time isn't wasted on lower priority tests"
Control Flow Testing,"Technique (Washizaki, 2024, p. 5-13)","Testing that ""covers all"" of a particular subdivision of code (Washizaki, 2024, p. 5-13)","Structure-based Testing (Washizaki, 2024, p. 5-13)",,"""The adequacy of such tests is measured in percentages"" and can also be performed on ""blocks of statements[] or specific combinations of statements"" (Washizaki, 2024, p. 5-13); would these be a different testing type?"
Conversion Testing,"Type (IEEE, 2022, p. 22)",,,,
Data Flow Testing,"Technique (Washizaki, 2024, p. 5-13; IEEE, 2022, p. 22)","Control flow testing with additional ""information about how the variables are defined, used, and killed"" (Washizaki, 2024, p. 5-13)","Structure-based Testing (IEEE, 2022, p. 22), Control Flow Testing? (Washizaki, 2024, p. 5-13)",,"See also IEEE (2017, p. 166), Patton (2006, p. 114) and van Vliet (2000, pp. 424-425)"
Data-driven Testing,"Practice (IEEE, 2022, p. 22)",,"Automated Testing (IEEE, 2022, pp. 22, 35)",,
Decision Table Testing,"Technique (Washizaki, 2024, p. 5-11; IEEE, 2022, pp. 4, 22)","Testing ""based on exercising decision rules in a decision table"" (IEEE, 2022, p. 4) ""by considering every possible combination of conditions and their corresponding resultant actions"" (Washizaki, 2024, p. 5-11)","Specification-based Testing (Washizaki, 2024, p. 5-11; IEEE, 2022, pp. 4, 22), Model-based Testing (Bourque and Fairley, 2014, p. 4-10)",,"Decision Table: ""tabular representation of decision rules between causes and effects"" (IEEE, 2022, p.3). Related to cause-effect graphing (Washizaki, 2024, p. 5-11). See also Peters and Pedrycz, 2000, pp. 448, 450-453"
Decision Testing,"Technique (Washizaki, 2024, p. 5-13; IEEE, 2022, pp. 4, 22)","Testing ""based on exercising decision outcomes in the control flow of the test item"" (IEEE, 2022, p.4)","Control Flow Testing (Washizaki, 2024, p. 5-13), Structure-based Testing (IEEE, 2022, pp. 4, 22)","Condition Testing (Washizaki, 2024, p. 5-13)",
Development Testing,Level?,"""Testing conducted during the development of a system or component, usually in the development environment by the developer"" (IEEE, 2017, p. 136)",,,"The secondary definition, ""testing conducted to establish whether a new software product or software‐based system (or components of it) satisfies its criteria"" (IEEE, 2017, p. 136), seems to overlap with acceptance testing"
Disaster/Recovery Testing,"Type (IEEE, 2022, p. 22)","Testing to determine the degree to which a system can ""return to normal operation after a hardware or software failure "" (IEEE, 2017, p. 140)",,,Difference between this and recovery testing (in the context of performance)?
Dynamic Testing,Approach,"""Testing in which a test item is evaluated by executing it"" (IEEE, 2022, p. 4)",,,"Can ""only occur in the parts of the life cycle when executable code is available"" (IEEE, 2022, p. 18)"
Each Choice Testing,"Technique (IEEE, 2022, p. 22)",,"Combinatorial Testing (IEEE, 2022, p. 22)",,
Elasticity Testing,Approach,"Testing that ""assesses the ability of the SUT … to rapidly expand or shrink compute, memory, and storage resources without compromising the capacity to meet peak utilization"" (Washizaki, 2024, p. 5-9)","Non-functional Testing (Washizaki, 2024, p. 5-9)",,"Some objectives are ""to control behaviors, to identify the resources to be (un)allocated, to coordinate events in parallel, and to evaluate scalability"" (Washizaki, 2024, p. 5-9); the last one seems like it should be under scalability testing?"
Endurance Testing,Type (inferred from performance efficiency testing),"""Testing conducted to evaluate whether a test item can sustain a required load continuously for a specified period of time"" (IEEE, 2013, p. 2)","Performance Efficiency Testing (IEEE, 2017, p. 58)",,
Equivalence Partitioning,"Technique (Washizaki, 2024, p. 5-11; IEEE, 2022, pp. 4, 20, 22; 2013, p. 3)","Testing ""designed to exercise equivalence partitions by using one or more representative members of each partition"" (IEEE, 2022, p. 4; 2013, p. 3) ""based on a specified criterion or relation"" to create ""a representative test suite"" (Washizaki, 2024, p. 5-11)","Specification-based Testing (Washizaki, 2024, p. 5-11; IEEE, 2022, p. 22), Functional Testing? (IEEE, 2022, p. 20)","Equivalence Classing (Patton, 2006, p. 67; implied in IEEE, 2022, p. 4)",
Error Guessing,"Technique (Washizaki, 2024, p. 5-13; IEEE, 2022, pp. 4, 22, 34; 2013, p. 3)","Testing based on ""the tester's knowledge of past failures, or general knowledge of failure modes"" (IEEE, 2022, p. 4; 2013, p. 3) ""to anticipate the most plausible faults in each SUT"" (Washizaki, 2024, p. 5-13)","Experience-based Testing (Washizaki, 2024, p. 5-13; IEEE, 2022, pp. 4, 22), Fault-based Testing (Bourque and Fairley, 2014, p. 4-9)",,"See also Patton, 2006, pp. 88-89"
Error Seeding,Metric,"The ""process of intentionally adding known faults to those already in a computer program … [to] monitor[] the rate of detection and removal, and estimating the number of faults remaining"" (IEEE, 2017, p. 165)",,"Fault Seeding (IEEE, 2017, p. 165; van Vliet, 2000, 427), Bug Seeding (IEEE, 2017, p. 165)","See also van Vliet (2000, pp. 427-428)"
Evidence-based Testing,"Technique (Washizaki, 2024, p. 5-12)","Testing that ""follows a rigorous research approach"", including ""identifying"" and ""critically analyzing the evidence in light of the problem"" (Washizaki, 2024, p. 5-12)","Specification-based Testing (Washizaki, 2024, p. 5-12)",,"""Evidence-based software engineering (EBSE) … is the _best_ solution for a practical problem"" (Washizaki, 2024, p. 5-12); related to experience-based testing?"
Exhaustive Testing ,"Approach (IEEE, 2022, p. 4)","Testing ""in which all combinations of input values and preconditions are tested"" (IEEE, 2022, p. 4)","Dynamic Testing (IEEE, 2022, p. 18)",,"Impossible in most non-trivial situations (Washizaki, 2024, p. 5-5; IEEE, 2022, p. 4; van Vliet, 2000, p. 421; Peters and Pedrycz, 2000, pp. 439, 461)"
Experience-based Testing,"Technique (Washizaki, 2024, p. 5-13; IEEE, 2022, pp. 4, 22), Practice (IEEE, 2022, p. 22)","Testing ""using the experience [and intuition (Washizaki, 2024, p. 5-13)] of testers to generate test cases"" (IEEE, 2022, p. 4), as well as the SUT's context (Washizaki, 2024, p. 5-13)","Dynamic Testing (IEEE, 2022, p. 17), Unscripted Testing (often) (IEEE, 2022, p. 34)",,"""Can include concepts such as test attacks, tours, and error taxonomies"" (IEEE, 2022, p. 4). See also Patton, 2006, pp. 88-89"
Exploratory Testing,"Technique (Washizaki, 2024, p. 5-14; inferred from experience-based testing: IEEE, 2022, pp. 4-5), Practice (IEEE, 2022, pp. 20, 22, 34)","""Simultaneous learning, test design and test execution"" (Washizaki, 2024, p. 5-14) that aims to find ""hidden properties"" that ""can interfere with other properties of the software under test"" (IEEE, 2022, p. 5)","Experience-based Testing (Washizaki, 2024, p. 5-14; IEEE, 2022, p. 5; 2013, p. 3); Unscripted Testing (IEEE, 2022, p. 33; 2017, p. 174; implied by Washizaki, 2024, p. 5-14)",,"""Test cases are not defined in advance but are dynamically designed, executed, and modified according to the collected evidence"" (Washizaki, 2024, p. 5-14), but this process is often structured with ""session sheets"", which are also ""used to capture information about what was tested, and any anomalous behaviour observed"" (2022, p. 33). Patton says this is used when a specification is not available to determine and test the software's features (2006, p. 65). ""Widely used in shift-left development (such as Agile)"" (Washizaki, 2024, p. 5-14). See also Whittaker, 2010"
Factory Acceptance Testing,"Level (IEEE, 2022, p. 22)",,"Acceptance Testing (IEEE, 2022, p. 22)",,
Failover Testing,Approach,"Testing that ""validates the SUT’s ability to manage heavy loads or unexpected failure to continue typical operations"" (Washizaki, 2024, p. 5-9)","Non-functional Testing (Washizaki, 2024, p. 5-9)",,"Can be done by ""allocating extra resources"" (Washizaki, 2024, p. 5-9). Related to recoverability validation (Washizaki, 2024, p. 5-9)"
"Fault Injection Testing (IEEE, 2022, p. 42)",Approach,,,,"Can ""test the robustness of the system in the event of internal and external failures"" (IEEE, 2022, p. 42)"
Fault-Based Testing,"Technique (Washizaki, 2024, p. 5-14)","Testing that ""devise[s] test cases specifically to reveal likely or predefined fault categories"" (Washizaki, 2024, p. 5-14)",,,
Forcing Exception Testing,"Technique (Washizaki, 2024, p. 5-12)","Testing that ""check[s] whether the SUT can manage a predefined set of exceptions/errors"" (Washizaki, 2024, p. 5-12)","Scenario-based Testing? (Washizaki, 2024, p. 5-13)",,"Related to the ""test-to-fail"" approach (Patton, 2006, pp. 66-67)"
Functional Suitability Testing,Approach?,"Testing to determine the ""capability of a product to provide functions that meet stated and implied needs of intended users when it is used under specified conditions"" (ISO/IEC, 2023)",,,"This includes meeting ""the functional specification"" (ISO/IEC, 2023). Difference between this and functional testing?"
Functional Testing,"Type (IEEE, 2022, pp. 15, 20, 22); ""correctness"" is a quality (IEEE, 2017, p. 104; Washizaki, 2024, p. 3-13) which is what defines a ""test type"" (IEEE, 2022, p. 15)","Testing ""used to check the implementation of functional requirements"" (IEEE, 2022, p. 21) and ""to verify that the SUT conforms to standards, rules, specifications, requirements, design, processes, or practices"" (Washizaki, 2024, p. 5-7)",,"Conformance Testing, Correctness Testing (Washizaki, 2024, p. 5-7)",
Functional Testing,"Design (Inferred from ""Black-Box Testing"")","""Testing that … focuses solely on the outputs generated in response to selected inputs and execution conditions"" or that ""evaluate[s] the compliance of a system or component with specified functional requirements"" (IEEE, 2017, p. 196) which ""identif[y] what results"" (IEEE, 2017, p. 195) or ""observable behaviours that the software is to provide (Washizaki, 2024, p. 1-4)",,"Black-Box Testing (IEEE, 2017, p. 196; van Vliet, 2000, p. 399)","Difference between this and specification-based testing (van Vliet, 2000, p. 399; Souza et al., 2017, p. 3)?"
Fuzz Testing,"Technique? (IEEE, 2022, p. 36), Practice (inferred from mathematical-based testing), Approach (IEEE, 2022, p. 5)","Testing where ""high volumes of random (or near random) data, called fuzz, are used to generate [test] inputs"" (IEEE, 2022, p. 5) ""aimed at breaking the software"" (Bourque and Fairley, 2014, p. 4-8)","Mathematical-based Testing (IEEE, 2022, p. 36), Random Testing (Bourque and Fairley, 2014, p. 4-8; implied in IEEE, 2022, p. 5)",,"Often used for security testing (Bourque and Fairley, 2014, p. 4-8). This is tagged (?) as ""artificial intelligence"" (IEEE, 2022, p. 5), but I don't think AI is required"
Infrastructure Testing,Approach,"Testing of ""infrastructure components to reduce the chances of downtime and improve the performance of the IT infrastructure"" (Washizaki, 2024, p. 5-9)","Non-functional Testing (Washizaki, 2024, p. 5-9)",,
Installability Testing,"Type (IEEE, 2022, p. 22)",,,,"Related to portability testing? (van Vliet, 2000, p. 439)"
Installation Testing,"Level (Peters and Pedrycz, 2000, p. 445; implied by Washizaki, 2024, p. 5-8)","""System testing conducted in the operational environment of hardware configurations and other operational constraints""; may also verify installation procedures (Washizaki, 2024, p. 5-8)",Online Testing?,,
Integration Testing,"Level (IEEE, 2022, pp. 12, 20-22, 26-27; Washizaki, 2024, p. 5-7)","Testing that ""verifies the interactions among SUT elements (for instance, components, modules, or subsystems)"" as well as ""external interfaces"" (Washizaki, 2024, p. 5-7).",,,"Difference between this and component integration testing? ""Can be performed at each development stage"" (Washizaki, 2024, p. 5-7). See also (Patton, 2006, p. 109)"
Interface Testing,Approach,"Testing that ""aims to verify whether the components' interface provides the correct exchange of data and control information"" (Washizaki, 2024, p. 5-10)",Integration Testing?,,"""Usually, the test cases are generated from the interface specification"" (Washizaki, 2024, p. 5-10); related to integration testing?"
Interoperability Testing,"Type (IEEE, 2022, p. 22)","""Testing that measures the degree to which a test item …, … where necessary, exchanges information with other systems or components"" (IEEE, 2022, p. 3)","Compatibility Testing (IEEE, 2022, p. 3)",,"Not defined in (IEEE, 2022) but used on pages 22 and 43 (although the third usage seems like it should be ""portabilty testing""); definition of ""interoperability"" also given in (International Software Testing Qualifications Board, 2022); see also ISO/IEC, 2023"
Keyword-driven Testing,Approach,"""Testing using test cases composed from keywords"": ""one or more words used as a reference to a specific set of actions intended to be performed during"" testing (IEEE, 2022, p. 5)","Automated Testing (IEEE, 2022, p. 35)",,"Keywords use at least one verb (IEEE, 2022, p. 5). See also ISO/IEC/IEEE 29119-5"
Load Testing,"Type (IEEE, 2022, pp. 5, 20, 22)","Testing ""conducted to evaluate the behaviour of a test item under anticipated conditions of varying load"" (IEEE, 2022, p. 5)","Non-functional Testing (Washizaki, 2024, p. 5-9); Performance Testing (IEEE, 2022, p. 5), Performance-related Testing (IEEE, 2022, p. 22)",,"Loads used are ""usually between anticipated conditions of low, typical, and peak usage"" (IEEE, 2022, p. 5). Patton defines this as running the software with as large of a load as possible (2006, p. 86), and Washizaki (2024, p. 5-9) seems to imply something similar; going past this ""limit"" is the realm of ""stress testing"" (Washizaki, 2024, p. 5-9). Seeks to ""discover problems … or reliability, stability, or robustness violations"" (Washizaki, 2024, p. 5-9). Good to use if the software may have ""a large number of concurrent users"" (IEEE, 2022, p. 45)"
Localization Testing,"Type (IEEE, 2022, p. 22)",,,,
Maintainability Testing,"Type (IEEE, 2022, pp. 5, 22)","Testing ""conducted to evaluate the degree of effectiveness and efficiency with which a test item may be modified"" (IEEE, 2022, p. 5)",,,
Manual Testing,"Practice (IEEE, 2022, p. 22)","""Humans performing tests by entering information into a test item and verifying the results"" (IEEE, 2022, p. 6)","Scripted Testing (IEEE, 2022, p. 33)",,
Mathematical-based Testing,"Practice (IEEE, 2022, pp. 22, 36)","Testing based on ""the test item's required behaviour, input space or output space"" when they ""can be described in sufficient detail"" (IEEE, 2022, p. 36)","Automatic Testing (usually) (IEEE, 2022, p. 36)",,"Related to computation error testing from Patton (2006, p. 101)? See also ISO/IEC/IEEE 29119-4"
MC/DC Testing,"Technique (Washizaki, 2024, p. 5-13; IEEE, 2022, p. 6)","Testing ""based on demonstrating that a single Boolean condition within a decision can independently affect the outcome of the decision"" (IEEE, 2022, p. 6)","Control Flow Testing (Washizaki, 2024, p. 5-13), Structure-based Testing (IEEE, 2022, pp. 6, 22)","Modified Condition Decision Testing (Washizaki, 2024, p. 5-13; IEEE, 2022, p. 6)",
Metamorphic Testing,"Technique (Washizaki, 2024, p. 5-15; IEEE, 2022, pp. 6, 22)","Testing ""based on generating test cases based on existing test cases and metamorphic relations"" (IEEE, 2022, p. 6)","Mutation Testing (Washizaki, 2024, p. 5-15), Specification-based Testing (IEEE, 2022, pp. 6, 22)",,"Metamorphic Relation: ""description of how changes to the test inputs for a test case affect the expected outputs"" (IEEE, 2022, p. 6). Good to use when it is ""difficult to calculate expected results"" (IEEE, 2022, p. 45) See also Kanewala and Yueh Chen, 2019"
Model Verification,Approach,,"Static Testing (IEEE, 2022, p. 17)",,
